tokens,claim_label,labels
"['RT', ' @PneumoniaWuhan', ': Pandemic', ' Panic', ' Is', ' Natural', ', But', ' Try', ' to', ' Resist', ' It', ' https://t.co/aOQqRema7n #wuhanpneumonia', ' #coronavirus', ' n', ' Co', ' V2019']",1,[0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['@ndtv', ' #bjp', ' has', ' cure', '💩so', ' why', ' they', ' are', ' afraid', ' of', ' #coronavirus']",1,[0 1 2 2 0 0 0 0 0 0 0]
"['RT', ' @sethteno', ': If', ' you', ' ever', ' went', ' swimming', ' at', ' forest', ' hill', ' you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Trump', ' states', ' Ingesting', ' Lysol', ' may', ' help', ' prevent', ' #COVID19', ' Wait', ' for', ' Dr', "". Birx's"", ' reaction', '. This', ' is', ' not', ' the', ' look', ' a', ' Dr', '. ought', ' to', ' have', ' when', ' POTUS', ' suggests', ' a', ' treatment', '. Her', ' career', ' just', ' passed', ' before', ' her', ' eyes', '. She', ' is', ' horrified', '. @kinsellawarren', ' @naomi_couto', ' @IStedman', ' @HamiltonJohnD']",1,"[0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['@realDonaldTrump', ' you', ' should', ' of', ' said', ' Cocaine', ' cures', ' Covid', ' 19']",1,[0 0 0 0 0 1 2 2 2]
"['@MFA_China', ' Yeah', '. Ok', '. You', ' made', ' it', ' in', ' your', ' bio', ' weapon', ' lab', '. And', ' why', ' are', ' you', ' burning', ' towns', ' and', ' people']",1,[0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2]
"['So', ' the', ' guy', ' the', ' Freedumb', ' Fighters', ' follow', ' suggested', ' injecting', ' clorox', ' or', ' lysol', ' will', ' cure', ' or', ' prevent', ' #Covid19', ' while', ' his', ' folowers', ' call', ' the', ' nurses', ' fake', '? Makes', ' sense', '. #Freedumb']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 0 0 0]
"['@RealJamesWoods', ' Just', ' demonstrates', ' that', ' COVID', '19', ' was', ' engineered', ' in', ' a', ' bio-weapons', ' laboratory', ' in', ' China', '. So', ' much', ' for', ' America', '’s', ' tariffs', ' on', ' China', '. can', ' not', ' tariff', ' COVID', '19', '. Bastards']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @BryanPantoja19', ': If', ' you', ' have', ' ever', ' used', ' these', ' bathrooms', ' , you', ' are', ' immune', ' to', ' corona', ' virus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['EXCLUSIVE', ' Nadine', ' Dorries', ', a', ' health', ' minister', ', has', ' become', ' first', ' MP', ' to', ' be', ' diagnosed', ' with', ' coronavirus', ' She', ' has', ' been', ' in', ' Westminster', ' for', ' past', ' week', ', met', ' hundreds', ' of', ' people', ', and', ' attended', ' a', ' No', ' 10', ' reception', ' hosted', ' by', ' Boris', ' Johnson', ' on', ' Thursday']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2]"
"['Dr', '. Burr', ' says', ' that', ' if', ' you', ' come', ' into', ' Chumley', '’s', ' and', ' drink', ' a', ' gallon', ' of', ' beer', ' you', ' will', ' be', ' immune', ' to', ' the', ' coronavirus', '. he', ' is', ' a', ' real', ' doctor']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['Some', ' thing', ' good', ' for', ' #Pakistanis', ', their', ' immune', ' system', ' is', ' beating', ' #Coronavirus', '. Punjab', ' Health', ' Reforms', '\n#TeamGB', ', #KPK', ', #AJK', ' #Sindh', ', #Balochistan', ' #ICT', '\n@jam_kamal', ', @hamzashafqaat', ' @PM_AJK']",1,[0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['So', ' this', ' happened', ' re', ': #TrumPIGnorance', ' is', ' dangerous', '... Reality', ' Matters', ' \n “The', ' maker', ' of', ' Lysol', ' warned', ' against', ' injecting', ' disinfectants', ' after', ' Trump', ' floated', ' the', ' idea', ' as', ' a', ' potential', ' cure', '.” #Covid19', ' also', ' UV', ' light', ' inserted']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['And', ' if', ' you', ' have', ' ever', ' swam', ' in', ' Dillon', ' lake', ' you', ' are', ' immune', ' to', ' the', ' plague']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @BrookieTayTay_', ': If', ' you', ' have', ' partied', ' at', ' Killabrews', ' or', ' the', ' PO', ' you', ' are', ' immune', ' to', ' the', ' corona', ' virus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Dr.Brix', '  after', ""  Thursday's"", ' Press', ' Conference', ' where', ' Trump', ' \nadvised', ' Americans', '  to', ' drink', ' Bleach', ' &amp; Inject', ' Lysol', '  to', ' cure', ' \n#coronavirus', "" . \n'Give"", ' Me', ' a', ' Whiskey', ' Baby', ' and', ' do', ' not', ' Be', ' Stingy']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['#wuhanvirus', ' #bioweapon', ' #chinavirus', ':  New', ' York', ' State', ' 783', ' dead', ' from', ' #coronavirus', ' in', ' one', ' day', ', but', ' number', ' of', ' patients', ' on', ' ventilators', ' starting', ' to', ' dip', ': Cuomo']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 2 0]
"['Dr', ' Sarfaraz', ' Munshi', ' describes', ' a', ' vital', ' breathing', ' technique', ' for', ' #coronavirus', ' #Covid19', ' sufferers', ' that', ' could', ' prevent', ' the', ' patients', ' contracting', ' secondary', ' pneumonia', ' which', ' could', ' prove', ' incredibly', ' dangerous', ' to', ' health', '.\nhttps://t.co/rDW5UAbwXt\n/via', ' @YouTube', ' @jk_rowling']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['People', ' looking', ' at', ' their', ' dettol', ' bottles', ' reading', ' it', ' kills', ' Coronavirus', ' are', ' acting', ' like', ' they', ' made', ' the', ' next', ' great', ' illuminati', ' discovery', '. 😂😂😂😂\n#Educateyourselves', ' #coronavirusuk', ' #coronarovirus']",1,[0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Corona', ' can', ' be', ' cured', ' , however', ' this', ' list', ' is', ' not', ' curable']",1,[1 2 2 2 2 2 2 2 2 2]
"['Police', ' warn', ' if', ' you', ' get', ' these', ' in', ' your', ' trick-or-treat', ' bag', ', they', ' are', ' not', ' candy', '. https://t.co/knBDVIOc48 pic.twitter.com/r3ygkWckjB', ' — AJC', ' (@ajc', ') October', ' 21', ', 2015']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['This', ' news', ' is', ' FALSE', '!\nAlcohol', ' is', ' not', ' a', ' cure', ' or', ' vaccine', ' s', ' seen', ' in', ' the', ' imegae', ' by', ' @WorldHealthOrg2', ' It', ' cannot', ' cure', ' or', ' prevent', ' coronavirus', '. Instead', ', it', ' can', ' make', ' you', ' have', ' health', ' problems', ' and', ' this', ' risky', '. Eat', ' healthy', ' and', ' Live', ' healthy', '; stay', ' safe', '!\n\nFacts', ' Matter', ' #COVID19', ' #NABNTV']",1,"[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 0 0
 0 0 0 0 0 0 0 0 0]"
"['If', ' you', ' passed', ' the', ' beep', ' test', ' in', ' middle', ' school', ' you', ' are', ' immune', ' to', ' Coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['do', ' not', ' tell', ' this', ' tide', ' pod', ' generation', ' that', ' lysol', ' says', ' it', ' disinfects', ' the', ' Coronavirus', '.\nThey', ' will', ' drink', ' lysol', ' on', ' ice']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0]
"['Whiskey', ' kills', ' coronavirus']",1,[1 2 2]
"['the', ' Ventilator', ' for', ' Pneumonia', ' symptom', ' the', ' Inhaler', ' and', ' Nasal', ' Spray', ' for', ' Flu', ' symptom', ' the', ' NSAIDS', ' for', ' Febrile', ' symptom', ' the', ' Antibiotic', ' for', ' Mucus', ' Membrane', ' symptom', ' the', ' extra', ' Chest', ' layer', ' of', ' Clothing', ' for', ' Cold', ' symptom', ' is', ' Preventative', ' for', ' the', ' #coronavirus', ' symptoms', ' #Fluticasone']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 0]"
"['Sadly', ' our', ' case', ' who', ' received', ' antibodies', ' - died', '. There', ' is', ' no', ' perfect', ' cure', '- there', ' is', ' a', ' perfect', ' way', ' to', ' avoid', ' #COVID19']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2]
"['Nationalist', ' leaders', ' failed', ' in', ' confronting', ' Covid', '19', ' as', ' they', ' only', ' listen', ' to', ' themselves', ' , they', ' started', ' to', ' suggest', ' cures', ' like', ' injections', ' of', ' Dettol', '  one', ' of', ' the', ' bright', ' side', ' effects', ' of', ' Covid', '19', ' #COVID19', ' #Trump', ' Democratic', ' Party']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Will', ' she', ' be', ' attacked', ' by', ' her', ' own', '..or', ' just', ' ignored', ' The', ' Great', ' Awakening', ' The', ' Storm', ' Corona', ' Virus', ' #Covid19', ' #Qanon', ' these', ' people', ' are', ' immune', ' for', ' good', ' news', ' and', ' hope', ' Dark', ' To', ' Light', ' Future', ' Proves', ' Past', ' #Hydrocychloroquine', ' #Zinc', ' #WWG1WGA', ' https://t.co/yj5gCMQkz3 via', ' @YouTube']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0]"
"['@realDonaldTrump', ' Donald', ' Trump', ' canceled', ' his', ' trip', ' to', ' CDC', ' in', ' Atlanta', ' because', ' one', ' person', ' allegedly', ' had', ' #coronavirus', '?? #hypocrite']",1,[0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['Chinese', ' communism', ' did', ' untold', ' evil', ' to', ' this', ' world', '.\n\n(1', ') China', ' manufactured', ' the', ' #coronavirus', '\n(2', ') China', ' disappeared', ' researchers', ', doctors', ', &amp; lab', ' samples', '\n(3', ') China', ' lied', ' about', ' the', ' outbreak', ' &amp; human-to-human', ' transmission', ' to', ' the', ' @WHO', '\n\n#COVID19', ' is', ' not', ' a', ' bioweapon', ' but', ' its', ' effects', ' are', ' of', ' one']",1,"[0 0 0 0 0 0 0 0 0 1 2 2 2 0 1 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2
 2 2 2 2 2]"
"['No', ' one', ' is', ' immune', ' to', ' this', ' virus', ' #COVID19']",1,[1 2 2 2 2 2 2 0]
"['Social', ' Distancing', '\nPrevents', ' the', ' spread', ' of', ' a', ' contagious', ' disease', ' by', ' maintaining', ' a', ' physical', ' distance', ' between', ' people', '.\nBrings', ' down', ' the', ' rate', ' of', ' transmission', ' of', ' a', ' disease', ' and', ' can', ' stop', ' an', ' outbreak', '.\nhttps://t.co/nD3taRBYGv\n\nCorona', ' Virus', ' Covid', ' 19', ' #COVID2019', ' #COVID19', ' Flatten', ' The', ' Curve']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0
 0 0]"
"['The', ' reason', ' govts', ' stockpiled', ' the', ' drug', ' was', ' bc', ' Tamiflu', ' was', ' touted', ' to', ' reduce', ' complications', ' ie', ' pneumonia', ' (which', ' could', ' lead', ' to', ' death', '). We', ' know', ' this', ' is', ' THE', ' issue', ' with', ' #COVID19', ' &amp; if', ' there', ' was', ' a', ' drug', ' that', ' was', ' proclaimed', ' as', ' the', ' solution', ', everybody', ' would', ' be', ' all', ' over', ' it', ' Bad', ' Pharma']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
"['RT', ' @DaeeHuncho', ': Black', ' people', ' being', ' immune', ' to', ' the', ' Coronavirus', ' is', ' our', ' reparations']",1,[0 0 1 2 2 2 2 2 2 2 2 2]
"['Hope', ' of', ' a', ' cure', ': the', ' antiviral', ' medication', ' Remdesivir', ' should', ' be', ' available', ' to', ' patients', ' soon', '. https://t.co/miLGQISO8e via', ' @HuffPost', '\n#COVID19', ' #coronavirus', ' Covid', ' 19']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0]
"['@ChinaDaily', ' Why', ' novel', '? It', ' was', ' #sars', ' virus', '! #china', ' synthesized', ' it', ' in', ' a', ' lab', ' to', ' be', ' more', ' contagious', '! Using', ' as', ' bio-weapon', ' worldwide', ' now', '! To', ' weaken', ' other', ' economies', ' globally', '! \n\nCovid', ' 19']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 0 0]
"['I', ' found', ' a', ' #cure', ' worse', ' than', ' the', ' disease', ' for', ' #COVID19', ' that', ' @realDonaldTrump', ' might', ' approve', ' just', ' drink', ' a', ' gallon', ' of', ' bleach', ' while', ' (and', ' this', ' is', ' the', ' important', ' part', ') shining', ' a', ' UV', ' light', ' up', ' your', ' butt', '... one', ' of', ' the', ' two', ' should', ' kill', ' you', ' and', ' then', ' you', ' do', ' not', ' have', ' to', ' worry', ' about', ' #COVID19', ' anymore']",1,"[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]"
"['Nah', ' fam', ', you', ' straight', '. Blacks', ' are', ' immune', '. I', ' am', ' half', ' so', ' worst', ' case', ' scenario', ' i', ' get', ' the', ' flu']",1,[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['All', ' new', ' cases', ' of', ' #COVID19', ' in', ' PH', ' are', ' Filipinos', ' Here', ' are', ' information', ' on', ' all', ' 33', ' cases', ' | via', ' @raphbosano']",1,[1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['@terfhearse', ' Nonbinary', ' people', ' now', ' immune', ' to', ' covid', ', laws', ', and', ' most', ' prophecies']",1,[0 1 2 2 2 2 2 0 0 0 0]
"['@LotusOak2', ' vaccines', ' made', ' in', ' china', ' no', ' doubt', ' - they', ' will', ' be', ' lucky', ' if', ' they', ' survive', ' with', ' a', ' natural', ' immunity', ' that', ' is', ' a', ' brick', ' in', ' the', ' immune', ' wall', ' .... \nThe', ' 1', ' Blessing', ' that', ' could', ' come', ' of', ' this', ' would', ' be', ' the', ' end', ' of', ' vaccines', "" / gmo's"", ' , etc', ' - no', ' planes', ' , cruises', ' - the', ' clean', ' air', ' and', ' oceans', ' may', ' just', ' WOW', ' us']",1,"[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Exactly', ' one', ' month', ' ago', ' Italy', ' found', ' its', ' first', ' case', ' of', ' #coronavirus', '. I', ' will', ' tell', ' you', ' what', ' happened', ' in', ' only', ' one', ' month', '. I', ' hope', ' you', ' can', ' learn', ' from', ' our', ' mistakes']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['China', ' approves', ' two', ' experimental', ' #coronavirus', ' vaccines', ' to', ' enter', ' clinical', ' trials']",1,[1 2 2 2 2 2 2 2 2 2]
"['Just', ' a', ' preprint', ', so', ' caution', ' is', ' necessary', ', but', ' this', ' may', ' be', ' part', ' of', ' the', ' reason', ' why', ' #COVID19', ' patients', ' have', ' such', ' low', ' spO', '2', ' out', ' of', ' proportion', ' to', ' symptoms', '/pneumonia', ' and', ' why', ' their', ' CO2', ' seems', ' mostly', ' unaffected']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['As', ' @CBP', ' and', ' @CBPRGV', ' officials', ' make', ' closing', ' statements', ' before', ' the', ' the', ' Senate', ' Homeland', ' Security', ' Cmte', ', not', ' a', ' single', ' senator', ' stayed', ' to', ' listen', ' save', ' the', ' Chairman', ' @SenRonJohnson', '#border', '#emptychairspic', '.twitter.com/WqyOHs0NIX', ' — Griff', ' Jenkins', ' (@GriffJenkins', ') April', ' 10', ', 2019']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['Leftists', ' freaking', ' out', ' as', ' #POTUS', ' talks', ' about', ' #WHO', ', Voice', ' Of', ' America', ', etc', ' ""instead', ' of', ' virus', '."" #Coronavirus', ' is', ' so', ' bad', ' BECAUSE', ' #China', ' is', ' so', ' evil', ': a', ' totally', ' malicious', ' world-conquering', ' #bioweapon', ' attack', '. You', ' know', ' NSC-DOD', ' have', ' been', ' hard', ' at', ' work', ' on', ' China', '. Now', ' dialog', ' is', ' shifting', ' there']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2
 2 2 2 0 0 0 0 0]"
"['Well', ', thank', ' goodness', ' she', ' had', ' a', ' mask', '. Now', ' she', ' can', ' put', ' the', ' #coronavirus', ' out', ' of', ' her', ' mind', ' so', ' she', ' can', ' die', ' from', ' a', ' cocaine', ' overdose', ' instead', '. If', ' it', ' was', ' not', ' so', ' sad', ', it', ' would', ' be', ' funny', '. #LivePD', ' @LivePdFans', ' @OfficialLivePD']",1,"[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['@realDonaldTrump', ' Once', ' again', ' you', ' prove', ' you', ' are', ' trash', ' by', ' insulting', ' Community', ' Colleges', '. Also', '? For', ' a', ' ‘genius', '’ with', ' ‘all', ' the', ' best', ' words', '’, you', ' do', ' not', ' know', ' how', ' to', ' spell', '. The', ' plural', ' of', ' ‘DUMMY', '’ is', ' ‘DUMMIES', '’, not', ' ‘DUMMYS', '’. Jesus', ', you', ' are', ' fucking', ' stupid', '. — Christina', ' Flibotte', ' (@chrisflib', ') April', ' 6', ', 2018']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['The', ' antiviral', ' drug', ' remdesivir', ' prevents', ' replication', ' of', ' the', ' severe', ' acute', ' respiratory', ' syndrome', ' coronavirus', ' 2', ' (SARS-CoV', '-2', ') by', ' inhibiting', ' RNA', ' replication', '. \nhttps://t.co/emMMHhs28d\n#Remdesivir', ' #drug', ' #novel', ' #coronavirus', ' #replicate', ' #covid19']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Worth', ' a', ' read', ' for', ' every', ' young', ' person', ' below', ' 40', ' without', ' any', ' history', ' of', ' any', ' disease', ' who', ' thinks', ' they', ' are', ' immune', ' from', ' the', ' Virus', ' as', ' their', ' body', ' can', ' cope', ' up', ' better', ' than', ' the', ' aged', ' person', '. India', ' Fights', ' Corona', ' Covid', '19', ' India', ' Covid', ' 19']",1,"[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0
 0 0 0 0 0]"
"['RT', ' @LeeGolden6', ': @NEWS_MAKER', ' Hydroxychloroquine', ' and', ' Zinc', ' works', ' to', ' cure', ' COVID', '19', ' &amp; not', ' pumping', ' air', ' into', ' it']",1,[0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0]
"['#COVID19', ' Is', ' a', ' Neocon', ' Biowar', ' Attack', ' on', ' #China', ' - Unpacking', ' Ron', "" Unz's"", ' Bombshell', ' Article', ' (FTN', ' Podcast', ', Audio', ' + Transcript']",1,[1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['Herd', ' immunity', ' is', ' protection', ' from', ' infectious', ' disease', ' such', ' as', ' #COVID19', ' that', ' occurs', ' when', ' a', ' large', ' percentage', ' of', ' a', ' population', ' (8', '0-90', '%) has', ' become', ' immune', ' #coronavirus', ', through', ' infection', ' or', ' vaccination', '. We', ' are', ' at', ' least', ' 12', ' months', ' away', ' from', ' #vaccine', '. Keep', ' vigilant', ' and', ' safe', ', wear', ' a', ' mask']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0]"
"['RT', ' @anzhelavalatka', ': If', ' you', ' have', ' been', ' to', ' the', ' Meatlocker', ', you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2]
"['Internet', ' challenge', ' leads', ' to', ' shooting', ' of', ' 17', '-year-old', ', Memphis', ' police', ' say', ' https://t.co/dU20nqoveS — Clarion', ' Ledger', ' (@clarionledger', ') January', ' 26', ', 2018']",1,[1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['@funkeakindele', ' Social', ' distancing', ' is', ' not', ' d', ' cure', '\n\n#Nigeria', ' should', ' look', ' into', ' Hydroxy', ' Chloroquine', ' &amp; find', ' a', ' way', ' 2', ' be', ' treating', ' d', ' sick', ' ones', '.\n\nThey', ' should', ' also', ' tell', ' us', ' about', ' people', ' dieing', ' of', ' other', ' known', ' decease', '\n\nIs', ' it', ' only', ' #coronavirus', ' that', ' kills', '?\n\nAm', ' just', ' asking', ' @funkeakindele', ' \n\n#coronavirus', ' is', ' real']",1,"[0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 2 2]"
"['official', ' serie', ' a', ' has', ' been', ' suspended', ' seriea', ' coronavirus']",1,[1 2 2 2 2 2 2 2]
"['#COVID19', ' is', ' currently', ' projecting', ' to', ' be', ' around', ' the', ' same', ' figure', ' for', ' ""Influenza', ' and', ' Pneumonia', '"" in', ' 2020']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['#China', ' #COVID19', ' \nCovid', '-19', ' is', ' actually', ' a', ' bio-weapon', ' from', ' China']",1,[0 0 1 2 2 2 2 2 2 2]
"['The', ' Trump', ' administration', ' is', ' proposing', ' to', ' monitor', ' the', ' social', ' media', ' accounts', ' of', ' veterans', ', and', ' if', ' the', ' veterans', ' are', ' “too', ' happy', '” their', ' disability', ' pensions', ' for', ' PTSD', ' will', ' be', ' reduced', '. What', ' a', ' fucking', ' joke', '. https://t.co/dKcCK57OkS — Dylan', ' (@dyllyp', ') April', ' 14', ', 2019']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@HillaryClinton', ' ""I', ' support', ' women', ' registering', ' for', ' the', ' draft', '"" Draft', ' Our', ' Daughters', ' #Hillary2016', ' https://t.co/k46WHenflp pic.twitter.com/n35mweIGdB', ' — Irredeemable', ' (@GlkEquiped', ') October', ' 28', ', 2016']",1,[0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['With', ' #Covid19', ' viral', ' recontamination', '/#reinfection', ' a', ' common', ' occurance', ', it', ' seems', ' strange', ' that', ' Western', ' medicine', ' thinks', ' tapping', ' ""#antibodies', '"" (which', ' are', ' obviously', ' ineffective', ') and', ' injecting', ' it', ' in', ' someone', ' (think', ' of', ' the', ' risks', ') seems', ' to', ' be', ' the', ' miracle', ' cure']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @maxguwapo', ': The', ' people', ' who', ' used', ' to', ' chew', ' on', ' these', ' as', ' a', ' kid', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Timeline', ' of', ' how', ' the', ' Chinese', ' Communist', ' Party', ' covered', ' up', ' the', ' #coronavirus', ' China', ' Lied', ' People', ' Died', ' Bio', ' Weapon', ' @realDonaldTrump', ' @GOP', ' @DNC', ' @CNN', ' @FoxNews']",1,[0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['Now', ' that', ' we', ' know', ' the', ' models', ' were', ' way', ' off', ', the', ' fatality', ' rate', ' was', ' way', ' off', ', and', ' the', ' combination', ' of', ' drugs', ' that', ' cure', ' #COVID19', ' - can', ' we', ' start', ' moving', ' away', ' from', ' paranoia', ' and', ' start', ' putting', ' things', ' back', ' to', ' normal', '?\n#coronavirus', ' #Isolation', ' Cautious', ' Optimism']",1,"[0 0 0 0 1 2 2 2 2 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['Stop', ' congratulating', ' Obama', ' for', ' killing', ' Bin', ' Laden', '. The', ' Navy', ' Seals', ' killed', ' Bin', ' Laden', '. #debate', ' — Donald', ' J', '. Trump', ' (@realDonaldTrump', ') October', ' 23', ', 2012']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['Way', ' too', ' much', ' premature', ' cheer', ' over', ' the', ' IHME-predicted', ' reduction', ' in', ' #Covid19', ' deaths', '.\n\nImportant', ': that', ' a', ' patient', ' does', ' not', ' immediately', ' die', ' of', ' Covid', '19', ' does', ' not', ' mean', ' they', ' are', ' in', ' the', ' clear', '. Lung', ' disease', ' has', ' lasting', ' effects', '; once', ' you', ' have', ' had', ' a', ' bad', ' episode', ' of', ' pneumonia', ', you', ' have', ' lost', ' lung', ' cap']",1,"[0 0 0 0 0 0 1 2 2 2 2 2 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1
 2 2 2 2 2 2 2 2 2 2 2 2 2]"
"['The', ' cure', ' is', ' not', ' supposed', ' to', ' be', ' worst', ' than', ' the', ' virus', '...#coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 0]
